complaint_text,expected_role,hostel_name,timestamp
Unauthorized person seen in hostel corridor. (Saraswathi Hostel),General Secretary,Saraswathi,2026-01-21 13:32:15
Gym equipment is broken. (Tapti Hostel),Sports Secretary,Tapti,2026-01-06 06:43:15
Internet stops working frequently. (Mandakini Hostel),Technical Affairs Secretary,Mandakini,2026-01-18 00:45:15
Garbage collection is irregular. (Saraswathi Hostel),Health & Hygiene Secretary,Saraswathi,2026-02-08 14:34:15
Very slow internet speed. (Mandakini Hostel),Technical Affairs Secretary,Mandakini,2026-01-06 18:39:15
Network outage in hostel. (Krishna Hostel),Technical Affairs Secretary,Krishna,2025-12-23 01:35:15
Request to subscribe to more newspapers. (Yamuna Hostel),Literary Secretary,Yamuna,2026-01-12 08:32:15
Hostel events are not happening regularly. (Ganga Hostel),Social Secretary,Ganga,2026-01-08 16:28:15
Sports facilities are not maintained properly. (Mandakini Hostel),Sports Secretary,Mandakini,2026-02-07 10:46:15
Students concerns are not represented properly. (Krishna Hostel),Hostel Legislator,Krishna,2026-01-17 03:54:15
Students are making loud noise late at night. (Ganga Hostel),General Secretary,Ganga,2026-01-10 00:20:15
Students want more engagement activities. (Saraswathi Hostel),Social Secretary,Saraswathi,2025-12-14 08:54:15
Students are making loud noise late at night. (Jamuna Hostel),General Secretary,Jamuna,2026-01-04 10:07:15
Need more cultural activities. (Tapti Hostel),Social Secretary,Tapti,2025-12-05 07:01:15
Mosquito infestation is severe. (Mandakini Hostel),Health & Hygiene Secretary,Mandakini,2026-01-05 01:17:15
Common room is being misused. (Krishna Hostel),General Secretary,Krishna,2026-01-12 12:32:15
Student grievances are ignored. (Ganga Hostel),Hostel Legislator,Ganga,2025-11-24 18:40:15
Common room TV is not working. (Jamuna Hostel),Social Secretary,Jamuna,2026-01-27 00:46:15
Garbage collection is irregular. (Narmada Hostel),Health & Hygiene Secretary,Narmada,2026-01-29 19:44:15
Rules regarding quiet hours are being ignored. (Sindhu Hostel),General Secretary,Sindhu,2025-12-07 10:53:15
Garbage collection is irregular. (Narmada Hostel),Health & Hygiene Secretary,Narmada,2026-01-31 23:23:15
Students concerns are not represented properly. (Jamuna Hostel),Hostel Legislator,Jamuna,2025-11-24 18:22:15
Common room TV is not working. (Ganga Hostel),Social Secretary,Ganga,2025-12-25 13:51:15
Students concerns are not represented properly. (Yamuna Hostel),Hostel Legislator,Yamuna,2026-01-04 08:23:15
Common room is being misused. (Ganga Hostel),General Secretary,Ganga,2025-12-02 19:38:15
Hostel events are not happening regularly. (Mandakini Hostel),Social Secretary,Mandakini,2025-12-01 11:17:15
Security issue at hostel entrance. (Sindhu Hostel),General Secretary,Sindhu,2026-01-16 13:07:15
Very slow internet speed. (Tapti Hostel),Technical Affairs Secretary,Tapti,2025-12-19 15:48:15
Library has insufficient academic books. (Narmada Hostel),Literary Secretary,Narmada,2025-12-20 16:08:15
Reading room chairs are damaged. (Cauvery Hostel),Literary Secretary,Cauvery,2025-12-18 13:59:15
Unable to connect to hostel WiFi. (Narmada Hostel),Technical Affairs Secretary,Narmada,2025-11-30 17:33:15
Washroom hygiene is poor. (Krishna Hostel),Health & Hygiene Secretary,Krishna,2025-12-31 07:47:15
Complaint about hostel policy enforcement. (Cauvery Hostel),Hostel Legislator,Cauvery,2025-12-05 17:19:15
Rules regarding quiet hours are being ignored. (Godavari Hostel),General Secretary,Godavari,2026-01-30 14:25:15
Unable to connect to hostel WiFi. (Saraswathi Hostel),Technical Affairs Secretary,Saraswathi,2026-01-30 20:04:15
Gym equipment is broken. (Narmada Hostel),Sports Secretary,Narmada,2025-12-16 01:58:15
Very slow internet speed. (Sindhu Hostel),Technical Affairs Secretary,Sindhu,2025-11-25 06:13:15
Internet stops working frequently. (Sindhu Hostel),Technical Affairs Secretary,Sindhu,2026-01-25 07:35:15
Unable to connect to hostel WiFi. (Saraswathi Hostel),Technical Affairs Secretary,Saraswathi,2026-02-04 22:34:15
Unauthorized person seen in hostel corridor. (Tapti Hostel),General Secretary,Tapti,2026-02-05 15:45:15
Unable to connect to hostel WiFi. (Krishna Hostel),Technical Affairs Secretary,Krishna,2026-02-15 04:37:15
Reading room chairs are damaged. (Saraswathi Hostel),Literary Secretary,Saraswathi,2025-12-23 16:35:15
Internet stops working frequently. (Yamuna Hostel),Technical Affairs Secretary,Yamuna,2025-12-01 08:22:15
Reading room chairs are damaged. (Krishna Hostel),Literary Secretary,Krishna,2026-01-11 04:57:15
Request review of hostel rules. (Saraswathi Hostel),Hostel Legislator,Saraswathi,2026-01-04 00:43:15
Reading room chairs are damaged. (Ganga Hostel),Literary Secretary,Ganga,2026-02-02 00:34:15
Complaint about hostel policy enforcement. (Narmada Hostel),Hostel Legislator,Narmada,2026-01-30 12:56:15
Hostel events are not happening regularly. (Saraswathi Hostel),Social Secretary,Saraswathi,2026-01-02 05:33:15
Unable to connect to hostel WiFi. (Saraswathi Hostel),Technical Affairs Secretary,Saraswathi,2026-01-05 08:32:15
LAN connection is unstable. (Tapti Hostel),Technical Affairs Secretary,Tapti,2026-02-13 20:04:15
Books are not returned properly. (Ganga Hostel),Literary Secretary,Ganga,2026-01-27 13:37:15
Mosquito infestation is severe. (Jamuna Hostel),Health & Hygiene Secretary,Jamuna,2026-01-02 21:04:15
Badminton court is unusable. (Godavari Hostel),Sports Secretary,Godavari,2026-01-20 10:56:15
Complaint about hostel policy enforcement. (Jamuna Hostel),Hostel Legislator,Jamuna,2026-01-06 04:47:15
Request to subscribe to more newspapers. (Jamuna Hostel),Literary Secretary,Jamuna,2025-12-22 08:21:15
Complaint about hostel policy enforcement. (Yamuna Hostel),Hostel Legislator,Yamuna,2026-01-30 01:59:15
Mosquito infestation is severe. (Narmada Hostel),Health & Hygiene Secretary,Narmada,2025-12-10 10:38:15
Sports facilities are not maintained properly. (Narmada Hostel),Sports Secretary,Narmada,2026-02-04 08:02:15
Unauthorized person seen in hostel corridor. (Sindhu Hostel),General Secretary,Sindhu,2025-12-15 07:24:15
Mosquito infestation is severe. (Krishna Hostel),Health & Hygiene Secretary,Krishna,2026-02-01 02:05:15
Students want more engagement activities. (Ganga Hostel),Social Secretary,Ganga,2026-02-20 19:53:15
Network outage in hostel. (Mandakini Hostel),Technical Affairs Secretary,Mandakini,2025-12-28 01:19:15
Unauthorized person seen in hostel corridor. (Narmada Hostel),General Secretary,Narmada,2026-01-24 10:09:15
Need more cultural activities. (Sindhu Hostel),Social Secretary,Sindhu,2025-11-26 19:35:15
Books are not returned properly. (Krishna Hostel),Literary Secretary,Krishna,2025-12-17 01:30:15
Common room is being misused. (Tapti Hostel),General Secretary,Tapti,2025-12-17 01:15:15
Hostel events are not happening regularly. (Jamuna Hostel),Social Secretary,Jamuna,2026-02-12 11:21:15
Washroom hygiene is poor. (Godavari Hostel),Health & Hygiene Secretary,Godavari,2026-01-08 16:53:15
Common room TV is not working. (Sindhu Hostel),Social Secretary,Sindhu,2026-01-31 02:51:15
Internet stops working frequently. (Tapti Hostel),Technical Affairs Secretary,Tapti,2025-12-20 10:54:15
Gym equipment is broken. (Jamuna Hostel),Sports Secretary,Jamuna,2025-12-23 13:06:15
Need more cultural activities. (Jamuna Hostel),Social Secretary,Jamuna,2025-12-15 16:20:15
Rules regarding quiet hours are being ignored. (Narmada Hostel),General Secretary,Narmada,2025-12-25 08:25:15
Complaint about hostel policy enforcement. (Mandakini Hostel),Hostel Legislator,Mandakini,2026-01-22 12:46:15
Football ground lights are not working. (Mandakini Hostel),Sports Secretary,Mandakini,2025-11-28 22:56:15
Hostel administration response is slow. (Yamuna Hostel),Hostel Legislator,Yamuna,2026-02-14 02:43:15
Mosquito infestation is severe. (Tapti Hostel),Health & Hygiene Secretary,Tapti,2026-01-24 12:09:15
Request review of hostel rules. (Jamuna Hostel),Hostel Legislator,Jamuna,2026-01-10 00:03:15
Garbage collection is irregular. (Godavari Hostel),Health & Hygiene Secretary,Godavari,2025-12-27 18:49:15
Request review of hostel rules. (Narmada Hostel),Hostel Legislator,Narmada,2026-01-08 10:24:15
Football ground lights are not working. (Cauvery Hostel),Sports Secretary,Cauvery,2025-12-10 15:29:15
Drinking water quality is questionable. (Saraswathi Hostel),Health & Hygiene Secretary,Saraswathi,2026-01-24 04:56:15
Unauthorized person seen in hostel corridor. (Ganga Hostel),General Secretary,Ganga,2026-02-09 04:29:15
Unauthorized person seen in hostel corridor. (Yamuna Hostel),General Secretary,Yamuna,2025-11-28 06:02:15
Drinking water quality is questionable. (Mandakini Hostel),Health & Hygiene Secretary,Mandakini,2025-11-30 02:57:15
Students concerns are not represented properly. (Mandakini Hostel),Hostel Legislator,Mandakini,2025-12-26 19:57:15
Students want more engagement activities. (Yamuna Hostel),Social Secretary,Yamuna,2026-01-25 07:32:15
Complaint about hostel policy enforcement. (Godavari Hostel),Hostel Legislator,Godavari,2026-01-09 17:15:15
Football ground lights are not working. (Sindhu Hostel),Sports Secretary,Sindhu,2026-01-23 23:33:15
Corridors are not cleaned properly. (Narmada Hostel),Health & Hygiene Secretary,Narmada,2026-01-25 10:45:15
Rules regarding quiet hours are being ignored. (Godavari Hostel),General Secretary,Godavari,2026-02-14 06:21:15
Corridors are not cleaned properly. (Saraswathi Hostel),Health & Hygiene Secretary,Saraswathi,2026-02-04 01:49:15
Mosquito infestation is severe. (Saraswathi Hostel),Health & Hygiene Secretary,Saraswathi,2025-12-29 06:22:15
Sports facilities are not maintained properly. (Cauvery Hostel),Sports Secretary,Cauvery,2025-12-20 04:07:15
Common room is being misused. (Cauvery Hostel),General Secretary,Cauvery,2026-01-22 05:22:15
LAN connection is unstable. (Tapti Hostel),Technical Affairs Secretary,Tapti,2025-12-15 01:01:15
LAN connection is unstable. (Jamuna Hostel),Technical Affairs Secretary,Jamuna,2025-12-17 16:53:15
Unauthorized person seen in hostel corridor. (Mandakini Hostel),General Secretary,Mandakini,2026-01-09 21:10:15
Need more cultural activities. (Ganga Hostel),Social Secretary,Ganga,2026-02-10 01:45:15
Unable to connect to hostel WiFi. (Godavari Hostel),Technical Affairs Secretary,Godavari,2026-02-02 21:15:15
Washroom hygiene is poor. (Krishna Hostel),Health & Hygiene Secretary,Krishna,2025-12-10 09:21:15
Students are making loud noise late at night. (Krishna Hostel),General Secretary,Krishna,2026-02-10 12:59:15
Student grievances are ignored. (Sindhu Hostel),Hostel Legislator,Sindhu,2025-12-18 19:08:15
Common room is being misused. (Mandakini Hostel),General Secretary,Mandakini,2025-12-30 23:17:15
LAN connection is unstable. (Narmada Hostel),Technical Affairs Secretary,Narmada,2026-01-18 03:20:15
Hostel fest organization was poor. (Saraswathi Hostel),Social Secretary,Saraswathi,2025-12-25 21:45:15
Unable to connect to hostel WiFi. (Tapti Hostel),Technical Affairs Secretary,Tapti,2026-01-31 15:45:15
Sports facilities are not maintained properly. (Krishna Hostel),Sports Secretary,Krishna,2026-01-20 14:49:15
Drinking water quality is questionable. (Tapti Hostel),Health & Hygiene Secretary,Tapti,2025-12-05 17:51:15
Washroom hygiene is poor. (Ganga Hostel),Health & Hygiene Secretary,Ganga,2025-12-26 05:15:15
Cricket kit is missing from sports room. (Tapti Hostel),Sports Secretary,Tapti,2025-12-05 17:43:15
Hostel fest organization was poor. (Godavari Hostel),Social Secretary,Godavari,2025-12-03 10:34:15
Need more cultural activities. (Yamuna Hostel),Social Secretary,Yamuna,2025-12-16 20:08:15
Students concerns are not represented properly. (Narmada Hostel),Hostel Legislator,Narmada,2025-12-18 09:29:15
Students are making loud noise late at night. (Yamuna Hostel),General Secretary,Yamuna,2026-01-22 23:00:15
Reading room chairs are damaged. (Krishna Hostel),Literary Secretary,Krishna,2026-02-04 09:04:15
Library has insufficient academic books. (Yamuna Hostel),Literary Secretary,Yamuna,2025-12-28 20:27:15
Reading room environment is not quiet. (Cauvery Hostel),Literary Secretary,Cauvery,2025-11-27 15:50:15
Rules regarding quiet hours are being ignored. (Godavari Hostel),General Secretary,Godavari,2026-02-05 06:33:15
Football ground lights are not working. (Sindhu Hostel),Sports Secretary,Sindhu,2025-12-19 10:07:15
Student grievances are ignored. (Sindhu Hostel),Hostel Legislator,Sindhu,2025-12-06 07:59:15
Unable to connect to hostel WiFi. (Cauvery Hostel),Technical Affairs Secretary,Cauvery,2025-12-03 14:06:15
Rules regarding quiet hours are being ignored. (Sindhu Hostel),General Secretary,Sindhu,2025-12-11 10:43:15
Hostel events are not happening regularly. (Mandakini Hostel),Social Secretary,Mandakini,2026-02-12 22:54:15
Request review of hostel rules. (Jamuna Hostel),Hostel Legislator,Jamuna,2025-12-13 07:57:15
Students want more engagement activities. (Jamuna Hostel),Social Secretary,Jamuna,2025-12-19 08:28:15
Corridors are not cleaned properly. (Saraswathi Hostel),Health & Hygiene Secretary,Saraswathi,2025-12-03 11:59:15
Rules regarding quiet hours are being ignored. (Ganga Hostel),General Secretary,Ganga,2026-01-11 22:14:15
Students concerns are not represented properly. (Tapti Hostel),Hostel Legislator,Tapti,2026-01-24 15:47:15
Security issue at hostel entrance. (Saraswathi Hostel),General Secretary,Saraswathi,2025-11-24 19:04:15
Washroom hygiene is poor. (Tapti Hostel),Health & Hygiene Secretary,Tapti,2026-02-03 00:24:15
Gym equipment is broken. (Krishna Hostel),Sports Secretary,Krishna,2025-12-25 22:15:15
Security issue at hostel entrance. (Jamuna Hostel),General Secretary,Jamuna,2025-12-13 15:51:15
Corridors are not cleaned properly. (Tapti Hostel),Health & Hygiene Secretary,Tapti,2026-02-05 13:31:15
Football ground lights are not working. (Tapti Hostel),Sports Secretary,Tapti,2025-12-23 20:35:15
Football ground lights are not working. (Yamuna Hostel),Sports Secretary,Yamuna,2026-02-05 23:47:15
Badminton court is unusable. (Yamuna Hostel),Sports Secretary,Yamuna,2026-01-29 19:57:15
Unable to connect to hostel WiFi. (Tapti Hostel),Technical Affairs Secretary,Tapti,2026-02-10 17:13:15
Very slow internet speed. (Mandakini Hostel),Technical Affairs Secretary,Mandakini,2025-11-27 02:25:15
Gym equipment is broken. (Krishna Hostel),Sports Secretary,Krishna,2026-02-06 04:09:15
Reading room chairs are damaged. (Yamuna Hostel),Literary Secretary,Yamuna,2026-01-09 08:29:15
Internet stops working frequently. (Sindhu Hostel),Technical Affairs Secretary,Sindhu,2025-11-27 22:23:15
Common room is being misused. (Narmada Hostel),General Secretary,Narmada,2026-02-21 02:06:15
LAN connection is unstable. (Sindhu Hostel),Technical Affairs Secretary,Sindhu,2025-12-27 07:57:15
Garbage collection is irregular. (Mandakini Hostel),Health & Hygiene Secretary,Mandakini,2026-02-02 22:36:15
Badminton court is unusable. (Yamuna Hostel),Sports Secretary,Yamuna,2025-12-02 14:42:15
